probability class 0,probability class 1,prediction
0.1908510692391201,0.8091489307608799,1
0.6087150954876701,0.39128490451232995,0
0.8232935166344302,0.17670648336556982,0
0.587087060033374,0.4129129399666261,0
0.5204602681117119,0.4795397318882882,0
0.12860927953952872,0.8713907204604713,1
0.6213618059931091,0.3786381940068909,0
0.5084347704911114,0.49156522950888865,0
0.6924857015623485,0.3075142984376515,0
0.6147728631582957,0.3852271368417043,0
0.7415594316143367,0.2584405683856633,0
0.6656091861940465,0.3343908138059535,0
0.5943800455827881,0.40561995441721194,0
0.6123194256924852,0.3876805743075148,0
0.8192701407159024,0.18072985928409763,0
0.610457824303384,0.3895421756966159,0
0.19240282646675289,0.8075971735332471,1
0.7192365122235835,0.28076348777641646,0
0.7181786456802572,0.2818213543197427,0
0.5253703093701371,0.47462969062986293,0
0.26907474620728655,0.7309252537927134,1
0.15780541991882047,0.8421945800811795,1
0.1305954287865575,0.8694045712134425,1
0.6048805362933788,0.3951194637066212,0
0.7896525400189445,0.21034745998105558,0
0.44236752603230967,0.5576324739676903,1
0.43191821099848204,0.568081789001518,1
0.47635057447913187,0.5236494255208681,1
0.730725558197872,0.26927444180212795,0
0.07760710104282242,0.9223928989571776,1
0.2786382747962539,0.7213617252037461,1
0.7061025672305264,0.29389743276947355,0
0.7160645297860158,0.2839354702139842,0
0.5160257944695463,0.4839742055304536,0
0.20730239927418848,0.7926976007258115,1
0.771193292961948,0.22880670703805198,0
0.6623701972060341,0.33762980279396587,0
0.40073117725501506,0.5992688227449849,1
0.7865104052912569,0.21348959470874304,0
0.5643370307775292,0.43566296922247083,0
0.8251603803094152,0.17483961969058476,0
0.36828819693419146,0.6317118030658085,1
0.5914123707186896,0.40858762928131037,0
0.7801571591487166,0.21984284085128342,0
0.6230411415356281,0.376958858464372,0
0.37642819368482217,0.6235718063151778,1
0.4195815590294063,0.5804184409705937,1
0.7268764834629142,0.27312351653708583,0
0.501147541175305,0.4988524588246949,0
0.6623382271918887,0.33766177280811127,0
0.5799540737371635,0.42004592626283654,0
0.5846896115705814,0.4153103884294186,0
0.2799587304042932,0.7200412695957068,1
0.757869309914933,0.242130690085067,0
0.1833864215989628,0.8166135784010372,1
0.22642170716752874,0.7735782928324713,1
0.4929731321588342,0.5070268678411658,1
0.1376658827642977,0.8623341172357023,1
0.5936404841630862,0.4063595158369137,0
0.08601487755173132,0.9139851224482687,1
0.7334263386558937,0.2665736613441063,0
0.4168912481526048,0.5831087518473952,1
0.4734293504082524,0.5265706495917476,1
0.39082524509632977,0.6091747549036702,1
0.819649106387893,0.18035089361210696,0
0.726057438401714,0.273942561598286,0
0.4702950641123109,0.5297049358876891,1
0.5288812370099087,0.4711187629900913,0
0.25861843711459165,0.7413815628854084,1
0.11526077684381664,0.8847392231561834,1
0.21374475909209134,0.7862552409079087,1
0.68616486457583,0.31383513542417,0
0.5119628763521318,0.48803712364786817,0
0.4157071769964088,0.5842928230035912,1
0.5053235823527504,0.49467641764724957,0
0.4014564191291,0.5985435808709,1
0.7155921606388831,0.2844078393611169,0
0.6508914216087172,0.34910857839128284,0
0.17635835341119988,0.8236416465888001,1
0.6061390416861114,0.3938609583138886,0
0.4029845581473066,0.5970154418526934,1
0.5553459855859191,0.444654014414081,0
0.6819332376187236,0.3180667623812764,0
0.6197027101630088,0.3802972898369912,0
0.6948474799119846,0.30515252008801536,0
0.7011992566163724,0.2988007433836276,0
0.525233399758807,0.47476660024119305,0
0.8871212638595083,0.11287873614049168,0
0.7006868232676216,0.2993131767323784,0
0.6575608541039456,0.3424391458960544,0
0.47760123969171064,0.5223987603082894,1
0.4946354269545785,0.5053645730454215,1
0.2377189763576112,0.7622810236423888,1
0.6733707842592778,0.32662921574072223,0
0.5185929258514721,0.48140707414852785,0
0.17625888908647747,0.8237411109135225,1
0.21573012063621178,0.7842698793637882,1
0.06705703623515857,0.9329429637648414,1
0.7164490315080396,0.28355096849196043,0
0.8500369010064461,0.14996309899355384,0
0.6934132186662973,0.3065867813337026,0
0.6293222260167344,0.3706777739832656,0
0.6854129234973139,0.31458707650268614,0
0.44624177345456084,0.5537582265454392,1
0.8337671311923825,0.16623286880761742,0
0.40618553780949607,0.5938144621905039,1
0.35620507178895344,0.6437949282110466,1
0.47347222094157837,0.5265277790584216,1
0.7422665880315995,0.25773341196840044,0
0.7059596427539652,0.2940403572460348,0
0.52328104641075,0.4767189535892499,0
0.6153996810434972,0.3846003189565028,0
0.4011243525382925,0.5988756474617075,1
0.17476034142137387,0.8252396585786261,1
0.6717445803647933,0.32825541963520666,0
0.22269898134012145,0.7773010186598786,1
0.7594269268983731,0.24057307310162684,0
0.5074702852925289,0.4925297147074711,0
0.5103805809796522,0.4896194190203477,0
0.6536561271062328,0.3463438728937672,0
0.7876474035360235,0.2123525964639765,0
0.45573235284572555,0.5442676471542744,1
0.7146484859276513,0.2853515140723487,0
0.46065628110027657,0.5393437188997234,1
0.11808918326043472,0.8819108167395653,1
0.576037167761771,0.423962832238229,0
0.970281286065953,0.02971871393404705,0
0.7443600586555849,0.25563994134441514,0
0.6674841085878089,0.332515891412191,0
0.40179595762477127,0.5982040423752287,1
0.5771906396186561,0.4228093603813438,0
0.7017291954657399,0.29827080453426014,0
0.4898442815129068,0.5101557184870932,1
0.4464488671093517,0.5535511328906483,1
0.7743017717096861,0.225698228290314,0
0.6737473856477674,0.3262526143522326,0
0.40334628617050583,0.5966537138294942,1
0.9166252239468078,0.08337477605319218,0
0.5859008394996619,0.41409916050033807,0
0.5670155451725372,0.43298445482746284,0
0.687012044560223,0.3129879554397769,0
0.836202535140876,0.1637974648591241,0
0.38828180829812453,0.6117181917018755,1
0.2550993347779428,0.7449006652220572,1
0.41613166879267993,0.5838683312073201,1
0.4847740992440325,0.5152259007559675,1
0.16381693367164496,0.836183066328355,1
0.746510111515434,0.25348988848456605,0
0.73436601307699,0.26563398692301005,0
0.5313127342355143,0.4686872657644857,0
0.32536461771327463,0.6746353822867254,1
0.5998803032034312,0.4001196967965687,0
0.6114474464982627,0.38855255350173734,0
0.5364932050426539,0.4635067949573462,0
0.6326757055715626,0.3673242944284374,0
0.7718897348030174,0.22811026519698263,0
0.19582482425110193,0.8041751757488981,1
0.2406044402160984,0.7593955597839016,1
0.32728273106165173,0.6727172689383483,1
0.33991801745516004,0.66008198254484,1
0.42162949187133925,0.5783705081286608,1
0.35811028450714144,0.6418897154928586,1
0.25142613183890306,0.748573868161097,1
0.4216622629227934,0.5783377370772066,1
0.30186737394984753,0.6981326260501525,1
0.7669742032350395,0.23302579676496044,0
0.7800652016468497,0.21993479835315027,0
0.3458944991329598,0.6541055008670402,1
0.531202517762462,0.468797482237538,0
0.3128731360986312,0.6871268639013688,1
0.6263682217097414,0.3736317782902586,0
0.7022077291749883,0.2977922708250117,0
0.4779185669965911,0.5220814330034089,1
0.6960306514300022,0.3039693485699978,0
0.49240713070072084,0.5075928692992792,1
0.7599802605950091,0.24001973940499088,0
0.4503079588313884,0.5496920411686116,1
0.030531388018379846,0.9694686119816202,1
0.5717366755532115,0.4282633244467885,0
0.32722763706903724,0.6727723629309628,1
0.17725730418254237,0.8227426958174576,1
0.36851156402294605,0.631488435977054,1
0.9799935187787544,0.020006481221245574,0
0.5708589108564002,0.4291410891435998,0
0.6318817003125359,0.3681182996874642,0
0.04142713085508809,0.9585728691449119,1
0.620919043242302,0.379080956757698,0
0.7000351859241357,0.2999648140758643,0
0.4523148184260398,0.5476851815739602,1
0.5654399191816836,0.43456008081831643,0
0.36440908267054306,0.6355909173294569,1
0.3884456873382143,0.6115543126617857,1
0.5833406596309361,0.416659340369064,0
0.324797646236497,0.675202353763503,1
0.12782549949908795,0.872174500500912,1
0.7371044164605974,0.26289558353940257,0
0.14848410393151779,0.8515158960684822,1
0.6549071015785978,0.3450928984214022,0
0.7251691858167704,0.2748308141832297,0
0.2954689516955685,0.7045310483044315,1
0.5409356881163884,0.45906431188361163,0
0.7610461485029621,0.23895385149703782,0
0.27212106053174046,0.7278789394682595,1
0.6090934472324734,0.39090655276752656,0
0.6407001158697071,0.3592998841302929,0
0.6142961054433269,0.38570389455667303,0
0.6836042718298616,0.31639572817013845,0
0.7297350793549798,0.27026492064502017,0
0.6122467939652302,0.3877532060347698,0
0.47038855263103874,0.5296114473689613,1
0.7037654523464649,0.296234547653535,0
0.8105975420066269,0.18940245799337305,0
0.19380413456113577,0.8061958654388642,1
0.12309011645452539,0.8769098835454746,1
0.25909564833083587,0.7409043516691641,1
0.18384046682211308,0.8161595331778869,1
0.2766855225763395,0.7233144774236605,1
0.2433907854483962,0.7566092145516038,1
0.3650522639019754,0.6349477360980246,1
0.58993680858037,0.41006319141962994,0
0.3516689131000391,0.6483310868999609,1
0.6292303056009914,0.3707696943990087,0
0.4651880473570904,0.5348119526429096,1
0.38041565511450415,0.6195843448854959,1
0.607852475081982,0.392147524918018,0
0.7060351752606265,0.29396482473937346,0
0.502462660522573,0.4975373394774269,0
0.5756764177119927,0.42432358228800726,0
0.6789710154567528,0.3210289845432473,0
0.2614625849743314,0.7385374150256686,1
0.5393241981186023,0.4606758018813976,0
0.6241897169520195,0.3758102830479805,0
0.5725767191114308,0.4274232808885692,0
0.4504561197071624,0.5495438802928376,1
0.5455950623936844,0.4544049376063156,0
0.8407161048515293,0.15928389514847074,0
0.17448358766354533,0.8255164123364547,1
0.309594680164051,0.690405319835949,1
0.3811020119912154,0.6188979880087846,1
0.28549262744734794,0.7145073725526521,1
0.39919841758713903,0.600801582412861,1
0.6055995087653849,0.394400491234615,0
0.43583785439489287,0.5641621456051071,1
0.720471871994294,0.279528128005706,0
0.5790983887840391,0.420901611215961,0
0.5738336031290157,0.4261663968709844,0
0.24187966347395518,0.7581203365260448,1
0.8181456150836413,0.18185438491635877,0
0.6176931917004298,0.38230680829957026,0
0.4050016075642656,0.5949983924357344,1
0.4747032616257716,0.5252967383742284,1
0.22151639038769533,0.7784836096123047,1
0.8038544865791554,0.1961455134208446,0
0.5901315089672994,0.4098684910327007,0
0.434532717641117,0.565467282358883,1
0.7062021034966013,0.29379789650339877,0
0.3863570071362945,0.6136429928637055,1
0.7862415508444174,0.21375844915558267,0
0.8700919937274227,0.12990800627257723,0
0.6607720009405942,0.3392279990594058,0
0.3210274899479014,0.6789725100520986,1
0.6854611362392136,0.3145388637607864,0
0.6096323881474923,0.3903676118525077,0
0.22853243869327777,0.7714675613067222,1
0.27313182315263795,0.726868176847362,1
0.7677890103466045,0.23221098965339546,0
0.20486687704850082,0.7951331229514992,1
0.12847605661458605,0.871523943385414,1
0.2886365649925221,0.7113634350074779,1
0.24988000851101655,0.7501199914889835,1
0.503104933150253,0.49689506684974705,0
0.5790983887840391,0.420901611215961,0
0.34327397285051675,0.6567260271494832,1
0.48180424951309964,0.5181957504869004,1
0.6421886674214636,0.3578113325785363,0
0.6745296210675139,0.3254703789324861,0
0.17842457357209474,0.8215754264279053,1
0.6067762317498917,0.3932237682501083,0
0.3930506837795502,0.6069493162204498,1
0.1683146478809091,0.8316853521190909,1
0.5410698961579777,0.45893010384202226,0
0.25026859104294796,0.749731408957052,1
0.7072378387921618,0.2927621612078382,0
0.5341520450673917,0.46584795493260833,0
0.4985373456523551,0.5014626543476449,1
0.35293840974261037,0.6470615902573896,1
0.11069372620071938,0.8893062737992806,1
0.40957840928322076,0.5904215907167792,1
0.5596774864095881,0.4403225135904118,0
0.48094422894837874,0.5190557710516213,1
0.42610459341042606,0.5738954065895739,1
0.5992757864104583,0.40072421358954163,0
0.44995135154368804,0.550048648456312,1
0.5653474092125814,0.4346525907874185,0
0.5519557027900519,0.44804429720994804,0
0.7445119155368691,0.2554880844631309,0
0.15415954007548383,0.8458404599245162,1
0.7885957952587987,0.2114042047412012,0
0.54011762036687,0.45988237963312995,0
0.5595954142379265,0.4404045857620735,0
0.30331131392419997,0.6966886860758,1
0.5805301288148341,0.4194698711851659,0
0.44156339152269564,0.5584366084773044,1
0.5661944234595704,0.4338055765404296,0
0.05793036909364424,0.9420696309063558,1
0.43012381158075186,0.5698761884192481,1
0.1739500942613792,0.8260499057386208,1
0.7695399535930324,0.2304600464069676,0
0.6633582701810807,0.3366417298189192,0
0.5916182658570568,0.40838173414294326,0
0.563140078587478,0.43685992141252195,0
0.5261500285394025,0.4738499714605975,0
0.3234124833801548,0.6765875166198452,1
0.7245757604201388,0.2754242395798611,0
0.5583162571150828,0.44168374288491713,0
0.1403593256762783,0.8596406743237217,1
0.8733398225020188,0.1266601774979812,0
0.877940481785459,0.12205951821454102,0
0.535608294753921,0.464391705246079,0
0.5829728381273677,0.41702716187263233,0
0.35905367303312796,0.640946326966872,1
0.27282032192701533,0.7271796780729847,1
0.8491146997156578,0.15088530028434216,0
0.4532164354260638,0.5467835645739362,1
0.6330183668089996,0.3669816331910004,0
0.7162886524814052,0.2837113475185948,0
0.32191799613366334,0.6780820038663367,1
0.5364081440879107,0.46359185591208923,0
0.3463256044775431,0.6536743955224569,1
0.8553040459975689,0.14469595400243104,0
0.5614643357602989,0.43853566423970114,0
0.5518831825899173,0.4481168174100827,0
0.6735909716780415,0.32640902832195845,0
0.28240236543874897,0.717597634561251,1
0.17030260930360597,0.829697390696394,1
0.5517514541839896,0.44824854581601037,0
0.38569641103714647,0.6143035889628535,1
0.24991671320195863,0.7500832867980414,1
0.1727610330269883,0.8272389669730117,1
0.5036988213360475,0.4963011786639525,0
0.4890645112205365,0.5109354887794635,1
0.10609422614427078,0.8939057738557292,1
0.11368156807500662,0.8863184319249934,1
0.6650233327392292,0.3349766672607708,0
0.042035004628349526,0.9579649953716505,1
0.5455709114590455,0.4544290885409545,0
0.5822555795514095,0.41774442044859045,0
0.6482646031134639,0.3517353968865361,0
0.1908712199012681,0.8091287800987319,1
0.14544403068223988,0.8545559693177601,1
0.8663219174905965,0.1336780825094035,0
0.6334108970298828,0.3665891029701172,0
0.5764024093821545,0.4235975906178455,0
0.22877236890058616,0.7712276310994138,1
0.12773966009826987,0.8722603399017301,1
0.4953286707271011,0.5046713292728989,1
0.8487128423348833,0.1512871576651167,0
0.6327079114998495,0.36729208850015055,0
0.6808450642126229,0.3191549357873771,0
0.8926185285621042,0.10738147143789574,0
0.7838689466769897,0.21613105332301025,0
0.6192067599977908,0.3807932400022091,0
0.5103682949848272,0.48963170501517284,0
0.6207223052728983,0.3792776947271017,0
0.39034041640249706,0.6096595835975029,1
0.653446635919232,0.346553364080768,0
0.5419612547028531,0.45803874529714694,0
0.3120111739314184,0.6879888260685816,1
0.4285785913754375,0.5714214086245625,1
0.5879216216243486,0.41207837837565137,0
0.467235553442387,0.532764446557613,1
0.40644179800225333,0.5935582019977467,1
0.4446008414970587,0.5553991585029413,1
0.5468615523020341,0.4531384476979658,0
0.4428662536828787,0.5571337463171213,1
0.45387554267676566,0.5461244573232343,1
0.5857783975342923,0.41422160246570766,0
0.24668403249582804,0.753315967504172,1
0.12006948025928788,0.8799305197407121,1
0.4556848977069716,0.5443151022930284,1
0.30712461665977286,0.6928753833402271,1
0.4557941336356317,0.5442058663643683,1
0.6244912587021263,0.37550874129787376,0
0.5838854348713222,0.41611456512867784,0
0.545400074685213,0.45459992531478705,0
0.5789740092992094,0.4210259907007906,0
0.41804152629178204,0.581958473708218,1
0.4033069150564478,0.5966930849435522,1
0.43514198071310917,0.5648580192868908,1
0.31099347105790753,0.6890065289420925,1
0.6027730034533889,0.39722699654661103,0
0.5816393452261435,0.4183606547738565,0
0.5644266462670461,0.4355733537329539,0
0.48845612234412206,0.5115438776558779,1
0.3011125744028058,0.6988874255971942,1
0.6575732131103649,0.3424267868896352,0
0.13296961381103867,0.8670303861889613,1
0.4445026870827453,0.5554973129172547,1
0.019619062098604312,0.9803809379013957,1
0.41664470206188897,0.583355297938111,1
0.8618859246156262,0.13811407538437384,0
0.5610503202416741,0.43894967975832594,0
0.7880232893403111,0.2119767106596889,0
0.5691181855575087,0.4308818144424913,0
0.6639594855682076,0.33604051443179245,0
0.1718148628057875,0.8281851371942125,1
0.5769569960712999,0.4230430039287001,0
0.5275820439304271,0.472417956069573,0
0.7097707339821284,0.2902292660178715,0
0.5292340269674218,0.47076597303257817,0
0.27043036092365413,0.7295696390763459,1
0.5755879238897017,0.4244120761102983,0
